case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0580,real_sem,gasp,50,0.2408657496512634,0.8133726078284643,0.2549562548712131,0.36818417832345407,107,48,7,0,0,59,48,59,1.0,0.4485981308411215,0.6193548387096773,True,False,0.09291329639889197,0.2964160664819945,0.01734016620498615,0.22084293628808865,0.0,11907.071999972686,0.0,11907.073099981062,False,2000,2000,1900,1900,114,60,7,6,0.24128756728028064,1,62,4,3,54,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,mutex_watershed,50,0.24624207720319174,0.8290871185873695,0.25941020239948714,0.3794525682220359,107,54,8,3,2,60,47,53,0.9629629629629629,0.4392523364485981,0.6033078252283387,True,True,0.09274459833795014,0.2964160664819945,0.015851246537396124,0.21952271468144044,0.0,5025.143899954855,0.0,5025.144999963231,False,2000,2000,1900,1900,114,60,7,6,0.25226447214616887,1,62,8,5,54,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,multicut,50,0.2815514539743832,0.8140265098558719,0.3009068633406289,0.4192396191163245,107,54,11,3,2,56,51,53,0.9629629629629629,0.4766355140186916,0.6376532820389517,True,True,0.10957091412742383,0.2964160664819945,0.020377285318559556,0.2072224376731302,0.0,6301.255899947137,0.0,6301.256999955513,False,2000,2000,1900,1900,114,63,7,7,0.2838222601337625,1,58,10,6,51,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,lifted_multicut,50,0.25370505112396124,0.7869657946599714,0.27241412179855,0.38562834062317736,107,59,10,5,2,57,50,48,0.9661016949152542,0.4672897196261682,0.6299038567797547,True,True,0.10260664819944598,0.2964160664819945,0.021858725761772852,0.21566814404432133,0.0,8493.953900062479,0.0,8493.955500074662,False,2000,2000,1900,1900,114,63,7,7,0.26732998784701945,1,59,9,7,51,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
3242,real_sem,auto,50,0.8429677398672836,0.8633600225888286,0.9727440369874171,0.9397934060634409,711,685,15,8,1,27,684,26,0.9985401459854014,0.9620253164556962,0.979942693409742,True,True,0.5062193905817175,0.449295567867036,0.06916980609418283,0.012245983379501385,0.0,17655.770999961533,0.0,17655.77219997067,False,2000,2000,1900,1900,767,745,56,60,0.8398750816605262,9,28,18,8,22,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,owt_ucm,50,0.4122402687377511,0.64285920778854,0.5346966658178978,0.2050201936980673,711,38,294,19,0,404,307,673,1.0,0.4317862165963432,0.6031434184675835,True,True,0.3737005540166205,0.449295567867036,0.13346371191135734,0.20905872576177284,0.0,7051.7128999345005,0.0,7051.7137999413535,False,2000,2000,1900,1900,767,79,56,9,0.40532982320760197,0,425,318,44,688,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,graph_multi_separator,50,0.7276799700590669,0.9720685842937999,0.7432200730352284,0.8188061612765022,711,529,1,40,0,289,422,182,1.0,0.5935302390998594,0.7449249779346867,True,True,0.3435204986149584,0.449295567867036,0.009595013850415512,0.11537008310249307,0.0,47876.66439998429,0.0,47876.66710000485,False,2000,2000,1900,1900,767,577,56,40,0.7312194770834106,2,308,1,49,190,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,gasp,50,0.490366629950917,0.7796370022924838,0.5692678659175305,0.476550437640741,711,290,48,10,2,451,260,421,0.993103448275862,0.3656821378340366,0.5345364210045401,True,True,0.3280623268698061,0.449295567867036,0.07229279778393352,0.19352603878116342,0.0,14615.118599962443,0.0,14615.120099973865,False,2000,2000,1900,1900,767,361,56,33,0.4876568148296712,8,484,45,40,406,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,mutex_watershed,50,0.5034637465447587,0.785102941993221,0.5839340993626835,0.4722603839265119,711,285,48,7,2,450,261,426,0.9929824561403509,0.3670886075949367,0.5360198550062047,True,True,0.3341714681440443,0.449295567867036,0.07181246537396122,0.18693656509695292,0.0,6800.395900034346,0.0,6800.397000042722,False,2000,2000,1900,1900,767,354,56,32,0.49099712221833297,8,484,45,36,413,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,multicut,50,0.5228484143654955,0.7843355575652659,0.6106364102130944,0.48121508569941124,711,287,52,9,2,446,265,424,0.9930313588850174,0.3727144866385373,0.542000071764326,True,True,0.34979445983379504,0.449295567867036,0.0754382271468144,0.1749393351800554,0.0,6574.886800022796,0.0,6574.889300041832,False,2000,2000,1900,1900,767,358,56,33,0.5180259543973196,8,479,49,39,409,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,lifted_multicut,50,0.5243319391867783,0.784655741123391,0.6124656818892239,0.4844851968905548,711,286,54,9,3,445,266,425,0.9895104895104895,0.37412095639943743,0.5429569871145267,True,True,0.35069916897506925,0.449295567867036,0.07552105263157895,0.1741174515235457,0.0,8619.586699991487,0.0,8619.587699999101,False,2000,2000,1900,1900,767,359,56,33,0.519574995278997,8,478,51,41,408,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
