case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0004,real_sem,gasp,50,0.7897479655001164,0.9760357869117152,0.8053642713342751,0.8101653148355532,144,123,5,0,0,17,127,21,1.0,0.8819444444444444,0.9372693726937269,True,False,0.4179246537396122,0.5064905817174515,0.010015235457063712,0.09858116343490304,0.0,12224.428799934685,0.0,12224.43049994763,False,2000,2000,1900,1900,154,133,10,8,0.7838609182302667,0,19,5,1,21,False,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0004,real_sem,mutex_watershed,50,0.8196960406165378,0.9762440998063167,0.8363788406562785,0.8271341557939758,144,126,6,0,0,13,131,18,1.0,0.9097222222222222,0.9527272727272726,True,False,0.43392631578947366,0.5064905817174515,0.010308310249307479,0.08287257617728531,0.0,5834.509600070305,0.0,5834.512899979018,False,2000,2000,1900,1900,154,137,10,8,0.8107028964942331,0,15,5,1,17,False,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0004,real_sem,multicut,50,0.8010190406758583,0.9758060619041959,0.8172498716112339,0.8164520648104646,144,124,6,0,0,15,129,20,1.0,0.8958333333333334,0.945054945054945,True,False,0.424192243767313,0.5064905817174515,0.010262880886426592,0.0925612188365651,0.0,4324.603199958801,0.0,4324.60519997403,False,2000,2000,1900,1900,154,135,10,8,0.7939700881565216,0,17,5,1,19,False,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0004,real_sem,lifted_multicut,50,0.80277046910068,0.9783108505320326,0.8173165954854189,0.817918807254696,144,124,6,0,0,15,129,20,1.0,0.8958333333333334,0.945054945054945,True,False,0.42314072022160665,0.5064905817174515,0.009177562326869806,0.09252742382271469,0.0,6698.108099983074,0.0,6698.1095999944955,False,2000,2000,1900,1900,154,136,10,8,0.7956941639828983,0,17,4,1,18,False,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0008,real_sem,auto,50,0.9854667681651996,0.9920346675445082,0.993326560828263,1.0,17,17,0,0,0,0,17,0,1.0,1.0,1.0,False,False,0.05133047091412742,0.05126371191135734,0.0004088642659279778,0.0003421052631578947,0.0,3507.1699999971315,0.0,3507.1707000024617,True,2000,2000,1900,1900,17,17,0,0,0.9849371787549971,0,0,0,0,0,True,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0008,real_sem,owt_ucm,50,0.0,0.0,0.0,0.0,17,0,0,0,0,17,0,17,0.0,0.0,0.0,False,False,0.0,0.05126371191135734,0.0,0.05126371191135734,0.0,5631.409900030121,0.0,5631.4115999266505,False,2000,2000,1900,1900,17,0,0,0,0.0,0,17,0,0,17,False,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0008,real_sem,graph_multi_separator,50,0.9524251230523415,0.9919364295805715,0.9598566966746279,0.9116819571217701,17,17,0,0,0,0,17,0,1.0,1.0,1.0,False,False,0.04960581717451523,0.05126371191135734,0.0004,0.0020578947368421053,0.0,32917.75089991279,0.0,32917.751999921165,True,2000,2000,1900,1900,17,17,0,0,0.951322023536604,0,0,0,0,0,True,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0008,real_sem,gasp,50,0.5413915559647507,0.9535480642710206,0.5560568890425911,0.5894064005448734,17,14,0,0,0,6,11,3,1.0,0.6470588235294118,0.7857142857142858,False,False,0.029894182825484766,0.05126371191135734,0.0013886426592797784,0.022758171745152354,0.0,13391.858299961314,0.0,13391.860399977304,False,2000,2000,1900,1900,17,16,0,0,0.5338783995842037,0,6,0,2,1,False,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0008,real_sem,mutex_watershed,50,0.5413915559647507,0.9535480642710206,0.5560568890425911,0.5894064005448734,17,14,0,0,0,6,11,3,1.0,0.6470588235294118,0.7857142857142858,False,False,0.029894182825484766,0.05126371191135734,0.0013886426592797784,0.022758171745152354,0.0,3049.346399959177,0.0,3049.3482999736443,False,2000,2000,1900,1900,17,16,0,0,0.5338783995842037,0,6,0,2,1,False,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0008,real_sem,multicut,50,0.5413915559647507,0.9535480642710206,0.5560568890425911,0.5894064005448734,17,14,0,0,0,6,11,3,1.0,0.6470588235294118,0.7857142857142858,False,False,0.029894182825484766,0.05126371191135734,0.0013886426592797784,0.022758171745152354,0.0,2445.3715999843553,0.0,2445.372899994254,False,2000,2000,1900,1900,17,16,0,0,0.5338783995842037,0,6,0,2,1,False,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0008,real_sem,lifted_multicut,50,0.5746042945262688,0.9350380738514529,0.5984967200181561,0.6027727655224221,17,14,0,0,0,5,12,3,1.0,0.7058823529411765,0.8275862068965517,False,False,0.03281274238227147,0.05126371191135734,0.002131578947368421,0.020582548476454295,0.0,4450.933899963275,0.0,4450.935399974696,False,2000,2000,1900,1900,17,17,0,0,0.5655488706973074,0,5,0,2,0,False,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0148,real_sem,auto,50,0.9497927655301319,0.9913514599359542,0.9577284869517569,0.9961758665852373,80,80,0,0,0,0,80,0,1.0,1.0,1.0,False,False,0.23442382271468143,0.24265373961218836,0.0020274238227146815,0.010257340720221607,0.0,5390.507800038904,0.0,5390.509300050326,True,2000,2000,1900,1900,88,86,8,6,0.9443364832150665,0,0,2,0,2,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0148,real_sem,owt_ucm,50,0.7419657539243802,0.9779198338328802,0.7546074111281079,0.804196005366318,80,76,0,1,0,7,73,4,1.0,0.9125,0.9542483660130718,False,True,0.1872426592797784,0.24265373961218836,0.004134349030470914,0.05954542936288089,0.0,6825.579700060189,0.0,6825.58050006628,False,2000,2000,1900,1900,88,87,8,6,0.7335060918267121,0,7,2,8,1,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0148,real_sem,graph_multi_separator,50,0.9507404039307237,0.9904182077618173,0.9595664284572707,0.9999888165284708,80,80,0,0,0,0,80,0,1.0,1.0,1.0,False,False,0.2350950138504155,0.24265373961218836,0.0022526315789473685,0.00981135734072022,0.0,30878.319600014947,0.0,30878.3205000218,True,2000,2000,1900,1900,88,86,8,6,0.9446522424140378,0,0,2,0,2,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0148,real_sem,gasp,50,0.6452272176786996,0.9666830550650185,0.6599020525582776,0.6816278699461206,80,75,0,4,0,11,69,5,1.0,0.8625,0.9261744966442953,False,True,0.1656465373961219,0.24265373961218836,0.005518836565096953,0.08252603878116344,0.0,12984.43369998131,0.0,12984.434699988924,False,2000,2000,1900,1900,88,87,8,4,0.6340455412957046,0,14,2,12,1,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0148,real_sem,mutex_watershed,50,0.6452272176786996,0.9666830550650185,0.6599020525582776,0.6816278699461206,80,75,0,4,0,11,69,5,1.0,0.8625,0.9261744966442953,False,True,0.1656465373961219,0.24265373961218836,0.005518836565096953,0.08252603878116344,0.0,5113.088699989021,0.0,5113.089799997397,False,2000,2000,1900,1900,88,87,8,4,0.6340455412957046,0,14,2,12,1,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0148,real_sem,multicut,50,0.6452272176786996,0.9666830550650185,0.6599020525582776,0.6816278699461206,80,75,0,4,0,11,69,5,1.0,0.8625,0.9261744966442953,False,True,0.1656465373961219,0.24265373961218836,0.005518836565096953,0.08252603878116344,0.0,4470.661700004712,0.0,4470.664000022225,False,2000,2000,1900,1900,88,87,8,4,0.6340455412957046,0,14,2,12,1,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0148,real_sem,lifted_multicut,50,0.6957423614513132,0.9540876848960225,0.7198429187881001,0.7194650486951418,80,78,0,4,0,7,73,2,1.0,0.9125,0.9542483660130718,False,True,0.1830781163434903,0.24265373961218836,0.008405540166204987,0.06798116343490304,0.0,6304.410899989307,0.0,6304.4130998896435,False,2000,2000,1900,1900,88,91,8,4,0.6816654762078298,0,10,2,13,3,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0175,real_sem,auto,50,0.9681315397429808,0.9913491465516902,0.9763802427913008,0.8764738311762332,22,21,2,0,0,1,21,1,1.0,0.9545454545454546,0.9767441860465117,True,False,0.4915531855955679,0.4990891966759003,0.004252354570637119,0.011788365650969529,0.0,5228.273299988359,0.0,5228.275200002827,False,2000,2000,1900,1900,30,30,8,8,0.9641763524581252,0,2,0,0,0,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,owt_ucm,50,0.9579971552054269,0.9852653812416623,0.971921705577806,0.49536327293770727,22,16,3,0,0,3,19,6,1.0,0.8636363636363636,0.9268292682926829,True,False,0.49232991689750694,0.4990891966759003,0.0072542936288088646,0.014013573407202216,0.0,5819.5838999236,0.0,5819.585399935022,False,2000,2000,1900,1900,30,30,8,9,0.9531504715080035,0,4,2,1,0,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,graph_multi_separator,50,0.9832632414269031,0.9914402289264329,0.991681800420933,0.9341795606160772,22,20,2,0,0,0,22,2,1.0,1.0,1.0,True,False,0.49921080332409973,0.4990891966759003,0.004273130193905818,0.004151523545706371,0.0,26612.562499940395,0.0,26612.563299946487,False,2000,2000,1900,1900,30,31,8,9,0.9812659358243392,1,0,0,0,1,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,gasp,50,0.08613839064389422,0.977563760034701,0.08630902164163862,0.4077305783084716,22,23,1,1,0,5,17,1,1.0,0.7727272727272727,0.8717948717948718,True,True,0.04406454293628809,0.4990891966759003,0.0009886426592797784,0.456013296398892,0.0,12217.401999980211,0.0,12217.403199989349,False,2000,2000,1900,1900,30,35,8,11,0.09851791972561191,0,4,1,7,5,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,mutex_watershed,50,0.08613839064389422,0.977563760034701,0.08630902164163862,0.4077305783084716,22,23,1,1,0,5,17,1,1.0,0.7727272727272727,0.8717948717948718,True,True,0.04406454293628809,0.4990891966759003,0.0009886426592797784,0.456013296398892,0.0,3170.146999997087,0.0,3170.1481000054628,False,2000,2000,1900,1900,30,35,8,11,0.09851791972561191,0,4,1,7,5,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,multicut,50,0.08613839064389422,0.977563760034701,0.08630902164163862,0.4077305783084716,22,23,1,1,0,5,17,1,1.0,0.7727272727272727,0.8717948717948718,True,True,0.04406454293628809,0.4990891966759003,0.0009886426592797784,0.456013296398892,0.0,2480.0377000356093,0.0,2480.0389000447467,False,2000,2000,1900,1900,30,35,8,11,0.09851791972561191,0,4,1,7,5,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,lifted_multicut,50,0.09305566711073321,0.9791740739661353,0.09324020709192146,0.41623753945236475,22,24,1,1,0,4,18,2,1.0,0.8181818181818182,0.9,True,True,0.04752493074792244,0.4990891966759003,0.0009897506925207757,0.4525540166204986,0.0,5440.016399952583,0.0,5440.0213999906555,False,2000,2000,1900,1900,30,36,8,11,0.10492820067487856,0,4,1,7,6,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0227,real_sem,auto,50,0.9129422187760461,0.9928596380806111,0.9189758639369333,0.9999662502697052,48,48,0,0,0,0,48,0,1.0,1.0,1.0,False,False,0.3639720221606648,0.3932346260387812,0.0025988919667590026,0.03186149584487535,0.0,2808.678700006567,0.0,2808.6797000141814,True,2000,2000,1900,1900,62,51,14,3,0.9082977442239382,0,0,11,0,11,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0227,real_sem,owt_ucm,50,0.5814653691810814,0.9383297672633684,0.6045695302192132,0.7329565230811538,48,66,1,20,0,13,35,18,1.0,0.7291666666666666,0.8433734939759037,True,True,0.2533626038781163,0.3932346260387812,0.015624930747922438,0.15549695290858725,0.0,8640.172899933532,0.0,8640.174699947238,False,2000,2000,1900,1900,62,122,14,3,0.5772549382239124,0,14,12,73,60,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0227,real_sem,graph_multi_separator,50,0.9133779654587368,0.985202976641012,0.9260822061783193,0.9999355882773127,48,48,0,0,0,0,48,0,1.0,1.0,1.0,False,False,0.3696371191135734,0.3932346260387812,0.005469529085872576,0.029067036011080332,0.0,36291.939300019294,0.0,36291.94050002843,True,2000,2000,1900,1900,62,51,14,3,0.9096923839318857,0,0,11,0,11,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0227,real_sem,gasp,50,0.6343387151234504,0.9667986124166237,0.6484650004895824,0.6926101023731963,48,47,1,3,0,6,42,1,1.0,0.875,0.9333333333333333,True,True,0.2637559556786704,0.3932346260387812,0.008757063711911357,0.13823573407202217,0.0,9844.323600060306,0.0,9844.324800069444,False,2000,2000,1900,1900,62,62,14,3,0.624480338632062,0,7,11,17,0,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0227,real_sem,mutex_watershed,50,0.6343245997259279,0.9665467082112053,0.6485636214168023,0.6925290932136522,48,47,1,3,0,6,42,1,1.0,0.875,0.9333333333333333,True,True,0.2638648199445983,0.3932346260387812,0.008827146814404432,0.13819695290858725,0.0,4705.19550004974,0.0,4705.197100061923,False,2000,2000,1900,1900,62,62,14,3,0.6244690967115547,0,7,11,17,0,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0227,real_sem,multicut,50,0.6343920098911505,0.9669960374654907,0.6484318920354444,0.6926813653187034,48,47,1,3,0,6,42,1,1.0,0.875,0.9333333333333333,True,True,0.26368864265927977,0.3932346260387812,0.008702770083102494,0.13824875346260387,0.0,4237.545900046825,0.0,4237.548400065862,False,2000,2000,1900,1900,62,62,14,3,0.6245274587922819,0,7,11,17,0,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0227,real_sem,lifted_multicut,50,0.6509895669714456,0.9672773355089072,0.6656489926224503,0.7038963683245313,48,48,1,3,0,5,43,0,1.0,0.8958333333333334,0.945054945054945,True,True,0.2706113573407202,0.3932346260387812,0.008855124653739612,0.13147839335180056,0.0,5725.928499945439,0.0,5725.930899963714,False,2000,2000,1900,1900,62,63,14,3,0.6403366510319184,0,6,11,17,1,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0250,real_sem,auto,50,0.9529307144322164,0.9945964493602604,0.9578898871570742,0.9949819051678473,135,135,0,0,0,0,135,0,1.0,1.0,1.0,False,False,0.3584387811634349,0.3721742382271468,0.0019368421052631578,0.01567229916897507,0.0,14003.92060005106,0.0,14003.922300064005,True,2000,2000,1900,1900,142,142,7,7,0.9462655677830009,0,0,0,0,0,True,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
